question_id,member_id,question,type
22967,63603,"hi~~~請問一下,以下這句2個問題 And all this food gunk could maybe be put outside, like composted? 1. like在此是介系詞嗎? 2.composted是動詞轉成過去分詞嗎? ",9
22648,63603,hi~~請問一下以下的to understanding的understand為何要加ing呢? The next component to understanding a table setting is to understand the progression of your cutlery.,6
9585,63603,"請問一下,以下這句,為何left後面要加with, leave with是委託,把..交給的意思, And now you're left with the breast. 若改寫And now you're left the breast.會比較合適嗎?",8
10866,63502,"what ""commencement"" meant  請問這句的meant是指mean的過去式還是指過去分詞?  為何在此處使用呢??",3
10856,63502, I'd go anywhere just to be with you.  請問此處的I'd 是would 還是had  文法上是有使用would sth to 或是 had sth to 嗎,1
40587,86834,"你好 :) So throughout our lives, So---&gt;副詞 throughout---&gt;介係詞? our----&gt;主詞 lives---&gt;動詞 我的問題是副詞後接介系詞嗎? 謝謝 :)",9
36544,86834,"你好 ; ) 想問這例句The cold-blooded murderer behaved as if nothing had happened. (nothing had happened) 不能只說nothing happen?感覺大家口語都會省略,在寫的時候必須有had才合乎文法嗎? 另外 as if 是連接詞嗎? 謝謝 ; )",1
34460,86834,so far 這個詞要搭配語意接現在完成式對嗎? 這個地方Everything that you have learned so far about the English language(這裡不需要連接詞或是逗號嗎?感覺少了什麼) you have learned with your eyes through textbooks. 謝謝老師:  ),1
34144,86834, in which native speakers of any language are speaking 這句由 關係副詞引導的關係子句 介係詞為什麼是用in? 謝謝老師: ) ,5
33184,86834,請問這句的and 連接了this way 與in no time 是代表它們是同種詞性? 後面直接接下一句不用連接詞嗎?或是句點? 謝謝老師!!!,9
88882,94171,got  get 一個句子中我如何判斷是要用哪一個?,3
112127,87661,I was set free是過去式，because是連接詞，my greatest fear had been realized是過去完成式，表示事情已成真？,1
111428,87661,為什麼found前面要有have? 試玩城市的關係嗎？,11
109237,87661,為什麼有兩個had? 什麼時候需要這樣用？,1
63360,87661,這句的文法結構是什麼樣子？動詞是什麼？為什麼第一句就有三個is?,7
32899,87661,without even telling me為什麼是用進行式的用法？ 他在講述過去發生的事，不是應該用過去式嗎？,2
32681,87661,為什麼是用being punished? 不是用been punished,1
31072,87661,這是現在完成式的用法嗎？ have+ pp,1
19633,66581,請問第一句component to understanding  為什麼to後面會接動名詞?  謝謝,6
19379,77902, if you've had to quit your last job 若用過去式，語意有何差別?,1
119191,87478,"already已經,那carry不是應該用過去式carried or 完成式have(had) carried  ?",1
112330,87478,had had for me口語上可只念一次即可嗎?,1
107761,87478,"found out for the first time on graduation day這動作應是較晚發生,那為何用完成式?完成式不是用在較早發生的動作嗎?",1
105865,87478,請問句中的both of whom.....and neither of whom為何用受格whom而不是主格who?,5
101558,87478,protein responsible for....be V上哪兒去?。,5
62910,87478,recorded是以被動語態當形容詞用嗎?直接用名詞record也可以嗎?,8
31712,87478, in which native speakers of any language are speaking 請問用 in which 和 which的差別,5
13957,55274,being sent to her from the writers文法如何解釋,2
8732,55274,combine為什麼要用過去時呢？,8
109537,48886,overlooked 作為什麼詞性？是對應 details 嗎？如果是，這是什麼組合？,5
38696,48886," I ever earned 為什麼不用加   I ""have"" ever earned",1
32404,48886, has ranked  為什麼不是用過去式？,1
27790,48886,"And it could have stayed that way  had Howard Schultz not taken a trip to Milan, Italy. 可否解釋當中的 had + not 這樣放的文法",11
26073,48886, covered 點解會用過去式？,3
9924,48886,Fifteen million pounds of food dye are being used in the U.S. per year. That's five times more than in the 1950s.  為什麼中間加  being？ 省略會怎樣？,2
9919,48886,mostly used for paving and roofing 為什麼這個是 mostly used，我不知是什麼文法？,5
7739,48886,"But before I left hospital, the head nurse had said to me.  為什麼後是 had said ，不是只是said。",1
6903,48886,we'd finished 為什麼這裡是用過去完成式，不用只用過去式嗎？,1
6566,48886, we were all lying paralyzed. 這是什麼文法？lying是動詞或是形容詞？,2
6254,48886,the operation had been a success. 為什麼不是 the operation was a success,1
31266,88995,They've been told  這文法的意思? 何時要用been,1
58697,64065,If I were to guess your age--&gt;為什麼用過去式were,3
83447,54021,老師好:請問為何用過去式(were to ask me).會有ing(instead of saying)出現呢? 像是:My day started out walking my dog in Central Park. ,3
24049,54021,老師好:請問這裡的 is後面為什麼是加laid out而不是lay out呢?     謝謝!,8
23497,54021,老師好:f請問這裡的 in which用法?不好意思.文法不太會.謝謝!,5
56238,99458,as your  debit card will get sent to you in the post. will 後面有兩個動詞 get sent???,3
49174,75671," if you're concerned about your health and you're trying to avoid eating a lot of junk, is try to shop along the edges.    為什麼be動詞後接的動詞時態都不同呀?有 ed, ing和圓形動詞",2
17798,75671,"想問這個句子""we had heard her""的文法，以及使用時機。",1
36421,91562,native speakers of any language  are speaking，　這句是倒裝嗎，是不是應為 any language of  native speakers are speaking,5
37652,92084, by the way不是順道一提的意思嗎,8
38894,92287,"please explain "" in which"" in this sentence.",5
38614,92287,"what is ""drummed out""?",8
39397,77815,請問you'll you're you've  這三個字常常看到，但不知道分別的意思,1
119740,4383,這裡有二個have的用法，have had這是常用的嗎？,1
1213,4383,"The only way you can develop an ear is to listen to the way in which native speakers of any language are speaking  這in which 是在說明""the way"" 嗎? 這個in which是特定用法嗎?",5
76506,97585,請問這裡的had had在文法上該怎麼解釋,1
105375,77750,A piston engine also operates by air being compressed and mixed with fuel. 這句子裡用Being的原因? 在什麼狀況下我會需要使用?,5
84616,77750,That is an astonishing statement and yet proven a thousand times every day of our lives. 在這使用proven的原因是?,8
82246,77750,"The power of human empathy, leading to collective action, saves lives and frees prisoners. 這兒使用leading,, 用(Ving), 在何種情形下能判別使用ving? 而不是which is lead to collective action?",5
69120,88119,"請問""His inspiration is believed to have come from.....""其中為什麼需要加have? 不能believed to come from...嗎？不了解為何有have？謝謝解答",1
117631,88576,"想請教一下 books created for children 是從books which are created for children省略而來的嗎? 如果是的話,那這種省略句型,是只要去掉關係代名詞+be動詞就好嗎? 後面原本的動詞,有需要做變化嗎? 謝謝了",5
91369,88576,"想請教一下,為什麼這裡的represented,需要加""ed""呢? 謝謝了",8
89844,88576,想請教一下 have been + adj 這是什麼用法? 謝謝了,1
87543,88576,"想請教一下,為什麼這裡的decreased要用過去式呢? ",3
70105,88576,想請教一下這一句子的文法 為什麼這裡不是 and create sound ....? 第一句跟第二句之間的文法結構是怎樣的呢? 謝謝您了,5
46795,88576,"想請教一下,為什麼不是...the story of little Vivienne Harr who are the pint-sized philanthropist呢? 我有點搞混了 ,要補充前面的Vivienne Harr不是應該用who嗎?",5
45314,88576,"想請教一下, could maybe be put outside, 為什麼要有個be? 是be動詞+put過去分詞,形成被動式嗎?",8
37290,88576,"想請教一下, You wanna(want to) + 原形動詞,所以這裡是You wanna be. 我想問的是,為什麼是getting呢? 這句文法應如何解析,謝謝您了",2
33448,88576,"想請教一下,""we're going to be making friend"" 這句話的文法 1.are going to應該是等於will吧? 2.那為什麼是we will be making friend?? 我之前的理解是,主詞 + will +原形動詞. 謝謝您了",2
33315,88576,"您好,我想請教一下這句""it's been a really great day""的文法跟組成用法,謝謝您了",1
1252,1471,"The only way you can  develop an ear is to listen to the way in which  native speakers of any language are speaking, and begin to imitate.  老師你好，我想問一下這句的in which是什麼意思呢？很繞口....  辛苦了！謝謝：Ｄ",5
7878,65512,They've been 的用法跟have been to 的用法一樣嗎?,1
51292,98400,by the way不是順帶一提的意思嗎,8
92226,67500,請問此句為什麼是用being 不是用be；二者的差異?,5
56565,98208,不懂is to listen to the way in which這裡,5
37084,91167,kind of of不發出聲音?,9
37083,91167,kind of     of不發出聲音?,9
43950,14758,as soon as片語，是一旦... 就....  ，但是as soon as possible，是儘可能的快，這兩者有什麼差別，或者像是as soon as you can，這些我要怎麼區別?,6
57722,102780,為何這會you'll be speaking,2
26187,84885,"介係詞to 後面, 何時用不定詞, 何時用動名詞",6
53721,71893,"of being hurt, and of being held. 請問這算是被動的解釋嗎? 被偒受，被擁有",8
13461,71893,in which 的用法?,5
74643,100901,為什麼repel在這邊要用ing??,5
59478,100901,這邊的has 是現在完成式嗎? 那為什麼後面的become 不用變成became?,1
57965,100901,these kids have had a rough enough time... 這邊是用have had 可以解釋跟舉例一下嗎?,1
2923,39184,"We shared these three elements together and things like our first kiss, late night sneaking out and  matinee movies, all of which now have become a nostalgic love  老師好，請問這句裡的have become a nostalgic love，have能改成be動詞嗎?因為我有問過be that age能不能改成have，但因為age是不能擁有的，所以不能用have。而這裡用了have become，若是is become的話，有何差異呢?",1
118274,96244,這裡的 proven a thousand times 是完成式但是省略have?,1
109547,96244,"請問這句怎麼理解?had很多 是The fears had both come to pass 插入一個that子句說明是哪兩者 that my parents had(?) had for me, and that I had(?) had for myself, ",1
36257,91300,you've,1
42527,88437,respond的詞類變化 很多字都有詞類變化，請問這些變化又沒有規則?,3
